793,给15100008338,phone_call.make_a_phone_call,给<phone_num>15100008338</phone_num>
793,我到山东平邑,navigation.navigation,我到<destination>山东平邑</destination>
794,钢铁是眼泪炼成的,OTHERS,钢铁是眼泪炼成的
794,放一首钢铁是怎样炼成的,music.play,放一首<song>钢铁是怎样炼成</song>的
794,我想听钢铁是眼泪炼成的,music.play,我想听<song>钢铁是眼泪炼成</song>的
794,下辈子不做女人,music.play,<song>下辈子不做女人</song>
795,曾春年的歌,music.play,<singer>曾春年</singer>的歌
795,增生年的歌,music.play,<singer>增生年</singer>的歌
795,曾春年的歌曲,music.play,<singer>曾春年</singer>的歌曲
796,打电话给乐霜,phone_call.make_a_phone_call,打电话给<contact_name>乐霜</contact_name>
796,打开电子狗,OTHERS,打开电子狗
796,我要去遵义市新舟机场,navigation.navigation,我要去<destination>遵义市新舟机场</destination>
796,我要去遵义市兰家堡小区,navigation.navigation,我要去<destination>遵义市兰家堡小区</destination>
797,我想看熊出没,music.play,我想看<song>熊出没</song>
797,我要看熊出没,OTHERS,我要看熊出没
797,我想看熊出没,music.play,我想看<song>熊出没</song>
797,是的,OTHERS,是的
797,我想看熊出没吃看见日记,OTHERS,我想看熊出没吃看见日记
797,我就想看熊出没之泰篇日记,OTHERS,我就想看熊出没之泰篇日记
797,千万别弄了,OTHERS,千万别弄了
797,我想听爱死了昨天,music.play,我想听<song>爱死了昨天</song>
797,嘉定区南翔镇西林路128号,navigation.navigation,<destination>嘉定区南翔镇西林路128号</destination>
797,嘉定区南泉镇,navigation.navigation,<destination>嘉定区南泉镇</destination>
797,嘉定区南翔镇西林路128号,navigation.navigation,<destination>嘉定区南翔镇西林路128号</destination>
797,嘉定区金地集团华东区域地产公司,navigation.navigation,<destination>嘉定区金地集团华东区域地产公司</destination>
797,减小声音,OTHERS,减小声音
797,我想听爱死了昨天,music.play,我想听<song>爱死了昨天</song>
797,别哭我最爱的人,music.play,<song>别哭我最爱的人</song>
797,歌曲别哭我最爱的人,music.play,歌曲<song>别哭我最爱的人</song>
797,我要歌曲伤心太平洋,music.play,我要歌曲<song>伤心太平洋</song>
797,北京王府井,navigation.navigation,<destination>北京王府井</destination>
797,回首页,OTHERS,回首页
798,他都不会打电话,OTHERS,他都不会打电话
798,当兴盛路,navigation.navigation,当<destination>兴盛路</destination>
798,导航兴盛路,navigation.navigation,导航<destination>兴盛路</destination>
799,打电话,phone_call.make_a_phone_call,打电话
799,你好啊,OTHERS,你好啊
799,打电话给陈桂英,phone_call.make_a_phone_call,打电话给<contact_name>陈桂英</contact_name>
799,我要到雷波县,navigation.navigation,我要到<destination>雷波县</destination>
799,收音机,OTHERS,收音机
800,打电话给黄俊帅,phone_call.make_a_phone_call,打电话给<contact_name>黄俊帅</contact_name>
800,导航到嘉美路1588号,navigation.navigation,导航到<destination>嘉美路1588号</destination>
800,导航结束,navigation.cancel_navigation,导航结束
801,导航湖北,navigation.navigation,导航<destination>湖北</destination>
801,打电话她不在家,phone_call.make_a_phone_call,打电话她不在家
801,丁浩,OTHERS,丁浩
802,我要听歌,music.play,我要听歌
802,播放视频,OTHERS,播放视频
802,播放音乐,music.play,播放音乐
802,播放周杰伦音乐,music.play,播放<singer>周杰伦</singer>音乐
802,切割,OTHERS,切割
803,拨打电话,phone_call.make_a_phone_call,拨打电话
803,打电话,phone_call.make_a_phone_call,打电话
803,来一首,music.play,来一首
803,开车,OTHERS,开车
803,来一首邓丽君的歌曲,music.play,来一首<singer>邓丽君</singer>的歌曲
803,来一首邓丽君的歌曲,music.play,来一首<singer>邓丽君</singer>的歌曲
803,关闭歌曲,music.pause,关闭歌曲
803,搜索山西大学商务学院,navigation.navigation,搜索<destination>山西大学商务学院</destination>
804,收音,OTHERS,收音
804,请设置泸州市,navigation.navigation,请设置<destination>泸州市</destination>
804,南甸站,navigation.navigation,<destination>南甸站</destination>
804,返回,navigation.cancel_navigation,返回
804,打电话,phone_call.make_a_phone_call,打电话
804,打开蓝牙,OTHERS,打开蓝牙
805,哦白嫩其中的人哦中铁十一局二公司,navigation.navigation,哦白嫩其中的人哦<destination>中铁十一局二公司</destination>
805,白浪区东街二公司,navigation.navigation,<destination>白浪区东街二公司</destination>
805,东方明珠,navigation.navigation,<destination>东方明珠</destination>
805,给我放凤凰传奇的专辑,music.play,给我放<singer>凤凰传奇</singer>的专辑
805,取消,music.pause,取消
806,张煜枫,OTHERS,张煜枫
806,取消,OTHERS,取消
806,点一首哦,music.play,点一首哦
806,导航到维也纳国际酒店,navigation.navigation,导航到<destination>维也纳国际酒店</destination>
807,放一个视频,OTHERS,放一个视频
807,放一个三级片,OTHERS,放一个三级片
807,放一首苏运莹的野子,music.play,放一首<singer>苏运莹</singer>的野子
807,放一首我的歌声里,music.play,放一首<song>我的歌声里</song>
807,换一首体面与雯雯的,music.play,换一首<song>体面</song>与雯雯的
807,来一首于文文的体面,music.play,来一首<singer>于文文</singer>的体面
808,煌煌黄州,navigation.navigation,<destination>煌煌黄州</destination>
808,黄昭的k,music.play,<singer>黄昭</singer>的k
808,取消,music.pause,取消
808,速八酒店,navigation.navigation,<destination>速八酒店</destination>
809,打电话给王风华,phone_call.make_a_phone_call,打电话给<contact_name>王风华</contact_name>
809,打电话给王洪滑,phone_call.make_a_phone_call,打电话给<contact_name>王洪滑</contact_name>
809,中午,OTHERS,中午
809,呵呵呵,OTHERS,呵呵呵
809,我不是孝子,OTHERS,我不是孝子
809,am,OTHERS,am
809,叮当,OTHERS,叮当
809,现在去文明小区,navigation.navigation,现在去<destination>文明小区</destination>
809,最近,OTHERS,最近
810,开蓝牙,OTHERS,开蓝牙
810,拨打10086,phone_call.make_a_phone_call,拨打<contact_name>10086</contact_name>
810,请导航江津区海洲时代酒店,navigation.navigation,请导航<destination>江津区海洲时代酒店</destination>
810,请播放高安的歌曲,music.play,请播放<singer>高安</singer>的歌曲
811,打电话,phone_call.make_a_phone_call,打电话
811,冰英,OTHERS,冰英
811,华贸城百福莱,navigation.navigation,<destination>华贸城百福莱</destination>
811,名佳花园福奈特,navigation.navigation,<destination>名佳花园福奈特</destination>
812,三亚,navigation.navigation,<destination>三亚</destination>
812,三亚亚龙湾瑞吉酒,navigation.navigation,<destination>三亚亚龙湾瑞吉酒</destination>
812,三亚亚龙湾瑞吉度假酒店,navigation.navigation,<destination>三亚亚龙湾瑞吉度假酒店</destination>
812,打电话,phone_call.make_a_phone_call,打电话
813,来一首dj,music.play,来一首<theme>dj</theme>
813,来一首dj,music.play,来一首<theme>dj</theme>
813,来一首的士高,music.play,来一首<song>的士高</song>
814,取消导航听说党养四条六条,navigation.cancel_navigation,取消导航听说党养四条六条
814,爸爸妈妈听我说,music.play,<song>爸爸妈妈听我说</song>
814,拨打556,phone_call.make_a_phone_call,拨打<phone_num>556</phone_num>
815,大姑岭街的电话,phone_call.make_a_phone_call,<contact_name>大姑岭街</contact_name>的电话
815,我想去凤城医院,navigation.navigation,我想去<destination>凤城医院</destination>
815,王梅,OTHERS,王梅
815,我要听刘德华的歌,music.play,我要听<singer>刘德华</singer>的歌
816,来一首倔强,music.play,来一首<song>倔强</song>
816,来一首夜空中最亮的星星,music.play,来一首<song>夜空中最亮的星星</song>
816,来一首知足,music.play,来一首<song>知足</song>
817,我要听可以了,music.play,我要听可以了
817,我要听钟镇涛的歌,music.play,我要听<singer>钟镇涛</singer>的歌
817,我要听郑智化的歌,music.play,我要听<singer>郑智化</singer>的歌
818,我要回家,navigation.navigation,我要回<custom_destination>家</custom_destination>
818,取消,navigation.cancel_navigation,取消
818,取消,navigation.cancel_navigation,取消
819,打电话,phone_call.make_a_phone_call,打电话
819,筱北,OTHERS,筱北
819,斯玄,OTHERS,斯玄
819,他们以为没救了平衡,OTHERS,他们以为没救了平衡
819,卫兰的歌好吗,music.play,<singer>卫兰</singer>的歌好吗
819,导航到西城大院,navigation.navigation,导航到<destination>西城大院</destination>
820,给我放一首,music.play,给我放一首
820,联英达,navigation.navigation,<destination>联英达</destination>
820,刀郎的歌曲,music.play,<singer>刀郎</singer>的歌曲
820,不能没有你,music.play,<song>不能没有你</song>
821,桔坑窑,navigation.navigation,<destination>桔坑窑</destination>
821,桔梗谣,music.play,<song>桔梗谣</song>
821,不要给恩力司阁打电话,phone_call.make_a_phone_call,不要给<contact_name>恩力司阁</contact_name>打电话
822,来首音乐听一下,music.play,来首音乐听一下
822,来一首月光下的凤尾竹,music.play,来一首<song>月光下的凤尾竹</song>
822,拨打刘梅的电话,phone_call.make_a_phone_call,拨打<contact_name>刘梅</contact_name>的电话
822,上海市,navigation.navigation,<destination>上海市</destination>
823,打电话给13600008518,phone_call.make_a_phone_call,打电话给<phone_num>13600008518</phone_num>
823,播放小小的太阳,music.play,播放<song>小小的太阳</song>
823,导航到西简良,navigation.navigation,导航到<destination>西简良</destination>
824,拨打15300008866,phone_call.make_a_phone_call,拨打<phone_num>15300008866</phone_num>
824,拨打15300008866电话,phone_call.make_a_phone_call,拨打<phone_num>15300008866</phone_num>电话
824,济宁市梁山县汽车站,navigation.navigation,<destination>济宁市梁山县汽车站</destination>
825,三级,OTHERS,三级
825,神曲,music.play,<theme>神曲</theme>
825,赛琪,OTHERS,赛琪
825,打电话给亲爱的老婆,phone_call.make_a_phone_call,打电话给<contact_name>亲爱的老婆</contact_name>
825,陪我睡一觉,OTHERS,陪我睡一觉
825,结束导航,navigation.cancel_navigation,结束导航
826,爱莎,OTHERS,爱莎
826,李岩,OTHERS,李岩
826,播放章丽,music.play,播放<singer>章丽</singer>
826,放旮旯的当你,music.play,放<singer>旮旯</singer>的<song>当你</song>
826,大米,OTHERS,大米
826,李岩,OTHERS,李岩
826,播放旮旯的歌,music.play,播放<singer>旮旯</singer>的歌
826,李霞,OTHERS,李霞
826,伽楠,OTHERS,伽楠
827,打电话给谢桔根,phone_call.make_a_phone_call,打电话给<contact_name>谢桔根</contact_name>
827,打电话给谢咯,phone_call.make_a_phone_call,打电话给<contact_name>谢咯</contact_name>
827,说个笑话来听一下,OTHERS,说个笑话来听一下
827,那,OTHERS,那
827,导航至五华体育馆,navigation.navigation,导航至<destination>五华体育馆</destination>
828,点一首等你等了那么久,music.play,点一首<song>等你等了那么久</song>
828,点刀郎的歌曲,music.play,点<singer>刀郎</singer>的歌曲
828,德吉卓玛的歌,music.play,<singer>德吉卓玛</singer>的歌
828,点一首等你等了那么久,music.play,点一首<song>等你等了那么久</song>
829,播放一首路太远,music.play,播放一首<song>路太远</song>
829,请播放像我这样的人,music.play,请播放<song>像我这样的人</song>
829,请播放像我这样的人,music.play,请播放<song>像我这样的人</song>
830,播放歌曲,music.play,播放歌曲
830,播放青海湖,music.play,播放<song>青海湖</song>
830,播放青海花儿歌曲,music.play,播放<song>青海花儿</song>歌曲
831,把音乐,music.play,把音乐
831,播放音乐,music.play,播放音乐
831,周杰伦的歌,music.play,<singer>周杰伦</singer>的歌
831,下课等你,music.play,<song>下课等你</song>
831,搜首歌曲下咯等你,music.play,搜首歌曲下咯<song>等你</song>
832,播放,music.play,播放
832,音乐播放,music.play,音乐播放
832,音乐播放,music.play,音乐播放
833,华南沃尔玛,navigation.navigation,<destination>华南沃尔玛</destination>
833,迎春饭店,navigation.navigation,<destination>迎春饭店</destination>
833,打个电话,phone_call.make_a_phone_call,打个电话
834,取消,OTHERS,取消
834,导航结束,navigation.cancel_navigation,导航结束
834,播放一首张明敏的歌,music.play,播放一首<singer>张明敏</singer>的歌
835,打电话,phone_call.make_a_phone_call,打电话
835,呵呵呵,OTHERS,呵呵呵
835,导航到光明一号地下停车场,navigation.navigation,导航到<destination>光明一号地下停车场</destination>
835,导航到光明1号,navigation.navigation,导航到<destination>光明1号</destination>
836,马超,OTHERS,马超
836,周润发,music.play,<singer>周润发</singer>
836,播放歌,music.play,播放歌
836,说散就散,music.play,<song>说散就散</song>
836,去你娘的蛋,OTHERS,去你娘的蛋
837,到两当,navigation.navigation,到<destination>两当</destination>
837,打开电话簿,OTHERS,打开电话簿
837,新月,OTHERS,新月
837,音乐,music.play,音乐
838,取消,OTHERS,取消
838,船营一小,navigation.navigation,<destination>船营一小</destination>
838,传鹰,OTHERS,传鹰
838,还有一小,OTHERS,还有一小
838,船营一小,navigation.navigation,<destination>船营一小</destination>
839,蓝牙耳机,OTHERS,蓝牙耳机
839,打电话,phone_call.make_a_phone_call,打电话
839,我有啊你手机存了但这里不能直接坐这里这个机子里面,OTHERS,我有啊你手机存了但这里不能直接坐这里这个机子里面
839,来一个音乐,music.play,来一个音乐
839,导航去樱花园东门,navigation.navigation,导航去<destination>樱花园东门</destination>
840,*的狗*,OTHERS,*的狗*
840,呀呀,OTHERS,呀呀
840,打电话,phone_call.make_a_phone_call,打电话
840,拨号,phone_call.make_a_phone_call,拨号
840,把的给钱,OTHERS,把的给钱
840,我要看电视,OTHERS,我要看电视
840,丹阳小区,navigation.navigation,<destination>丹阳小区</destination>
841,取消,OTHERS,取消
841,导航到电大,navigation.navigation,导航到<destination>电大</destination>
841,导航到湘潭电大,navigation.navigation,导航到<destination>湘潭电大</destination>
842,98843052188863052,OTHERS,98843052188863052
842,导航,navigation.open,导航
842,驻马店市高铁站,navigation.navigation,<destination>驻马店市高铁站</destination>
843,你能帮我开车吗,OTHERS,你能帮我开车吗
843,什么时候回来,OTHERS,什么时候回来
843,帮我看一下,OTHERS,帮我看一下
843,给我开车,OTHERS,给我开车
843,取消,OTHERS,取消
843,今天的天气怎么样,OTHERS,今天的天气怎么样
843,蓬莱市的天气怎么样,OTHERS,蓬莱市的天气怎么样
843,阿布,OTHERS,阿布
843,放首歌来听听,music.play,放首歌来听听
844,来一首银行,music.play,来一首<song>银行</song>
844,紫晟大健康科技有限公司,navigation.navigation,<destination>紫晟大健康科技有限公司</destination>
844,呼叫13100006669,phone_call.make_a_phone_call,呼叫<phone_num>13100006669</phone_num>
845,来一首罗琦的歌,music.play,来一首<singer>罗琦</singer>的歌
845,来首王二妮的歌曲,music.play,来首<singer>王二妮</singer>的歌曲
845,来一首羽泉的割手,music.play,来一首<singer>羽泉</singer>的割手
846,警方红绿灯直行左侧两车道,OTHERS,警方红绿灯直行左侧两车道
846,打电话给610155,phone_call.make_a_phone_call,打电话给<phone_num>610155</phone_num>
846,打电话给61015,phone_call.make_a_phone_call,打电话给<phone_num>61015</phone_num>
847,山西省闻喜县,navigation.navigation,<destination>山西省闻喜县</destination>
847,恢复导航声音,OTHERS,恢复导航声音
847,恢复导航山阴,navigation.navigation,恢复导航<destination>山阴</destination>
847,说话,OTHERS,说话
847,回复声音,OTHERS,回复声音
847,回复导航声音,OTHERS,回复导航声音
847,打个电话中了几条,OTHERS,打个电话中了几条
848,我要去航天总医院,navigation.navigation,我要去<destination>航天总医院</destination>
848,你还好意思打电话问,phone_call.make_a_phone_call,你还好意思打电话问
848,还要打电话还好意思打电话来,OTHERS,还要打电话还好意思打电话来
849,导航宿松县,navigation.navigation,导航<destination>宿松县</destination>
849,导航宿松县山水华庭,navigation.navigation,导航<destination>宿松县山水华庭</destination>
849,阿来,OTHERS,阿来
849,取消,navigation.cancel_navigation,取消
850,强子是个二杆子搜索一下唱,OTHERS,强子是个二杆子搜索一下唱
850,宣泄,OTHERS,宣泄
850,关于交行信用卡,OTHERS,关于交行信用卡
850,确定,OTHERS,确定
850,来一首歌曲,music.play,来一首歌曲
850,我想到华联公司,navigation.navigation,我想到<destination>华联公司</destination>
851,导航到保山市台路,navigation.navigation,导航到<destination>保山市台路</destination>
851,打开导航,navigation.open,打开导航
851,拨电话13300001545,phone_call.make_a_phone_call,拨电话<phone_num>13300001545</phone_num>
851,叮当你好,OTHERS,叮当你好
851,打电话给13300001545,phone_call.make_a_phone_call,打电话给<phone_num>13300001545</phone_num>
852,取消,OTHERS,取消
852,去金艺盛网域科技有限公司,navigation.navigation,去<destination>金艺盛网域科技有限公司</destination>
852,金玉盛网域科技有限公司,navigation.navigation,<destination>金玉盛网域科技有限公司</destination>
853,打电话都在这里,OTHERS,打电话都在这里
853,啊,OTHERS,啊
853,大山,OTHERS,大山
853,马兰,OTHERS,马兰
853,爸爸妈妈,music.play,<song>爸爸妈妈</song>
854,播放歌手带你去旅游,music.play,播放歌手带你去旅游
854,播放带你去旅行,music.play,播放<song>带你去旅行</song>
854,追光仔,OTHERS,追光仔
854,放金光振,music.play,放<singer>金光振</singer>
855,我们不一样,music.play,<song>我们不一样</song>
855,播放一首王雪娥播放一首许多年以后,music.play,播放一首<singer>王雪娥</singer>播放一首许多年以后
855,帮我放一首我选择原谅,music.play,帮我放一首<song>我选择原谅</song>
856,每一个地方的两栋楼啊,OTHERS,每一个地方的两栋楼啊
856,导航,navigation.open,导航
856,给我导航,navigation.open,给我导航
856,退出导航,navigation.cancel_navigation,退出导航
856,918,OTHERS,918
856,918,OTHERS,918
857,来点音乐,music.play,来点音乐
857,取消导航,navigation.cancel_navigation,取消导航
857,哦,OTHERS,哦
857,哦,OTHERS,哦
857,已经打过去了,OTHERS,已经打过去了
857,好吧那我再找,OTHERS,好吧那我再找
858,导航到这个一看,navigation.navigation,导航到这个一看
858,电话了,OTHERS,电话了
858,来点杨光的男人歌,music.play,来点<singer>杨光</singer>的男人歌
859,殷秀梅我爱你塞北的雪,music.play,殷秀梅我爱你<song>塞北的雪</song>
859,冷漠你是我最爱的女孩,music.play,<song>冷漠</song>你是我最爱的女孩
859,冷漠的你是我最爱的女人,music.play,<song>冷漠</song>的你是我最爱的女人
860,没治好巡警大队,OTHERS,没治好巡警大队
860,抹直口巡警大队,navigation.navigation,<destination>抹直口巡警大队</destination>
860,利群商厦,navigation.navigation,<destination>利群商厦</destination>
860,关闭导航,navigation.cancel_navigation,关闭导航
860,8628889986878899,OTHERS,8628889986878899
860,传鹰,OTHERS,传鹰
860,放一首差一步,music.play,放一首<song>差一步</song>
861,帮我导航镇巴县盐场镇,navigation.navigation,帮我导航<destination>镇巴县盐场镇</destination>
861,电话给六四打电话给6454,phone_call.make_a_phone_call,电话给<contact_name>六四</contact_name>打电话给<phone_num>6454</phone_num>
861,打电话给6454,phone_call.make_a_phone_call,打电话给<phone_num>6454</phone_num>
861,你好啊,OTHERS,你好啊
861,结果,OTHERS,结果
861,就是买卖,OTHERS,就是买卖
862,播放,music.play,播放
862,继续播放,music.play,继续播放
862,继续播放,music.play,继续播放
863,到信阳市汽车配件城,navigation.navigation,到<destination>信阳市汽车配件城</destination>
863,米静,OTHERS,米静
863,信阳汽配城,navigation.navigation,<destination>信阳汽配城</destination>
863,取消,navigation.cancel_navigation,取消
864,太差了,OTHERS,太差了
864,dj小浩,music.play,<theme>dj小</singer>浩</singer></theme>
864,帮我结束导航,navigation.cancel_navigation,帮我结束导航
864,给我播放王杰的歌曲,music.play,给我播放<singer>王杰</singer>的歌曲
865,科7路,navigation.navigation,<destination>科7路</destination>
865,科7路,navigation.navigation,<destination>科7路</destination>
865,何琦,OTHERS,何琦
865,打开蓝牙,OTHERS,打开蓝牙
865,拨打10086,phone_call.make_a_phone_call,拨打<contact_name>10086</contact_name>
866,帮我播放一首一剪梅,music.play,帮我播放一首<song>一剪梅</song>
866,去琉璃河,navigation.navigation,去<destination>琉璃河</destination>
866,帮我播放孙娄艺,music.play,帮我播放<singer>孙娄</singer>艺
867,唱许冠杰的歌,music.play,唱<singer>许冠杰</singer>的歌
867,播放许冠杰,music.play,播放<singer>许冠杰</singer>
867,播放许冠杰的天才与白痴,music.play,播放<singer>许冠杰</singer>的天才与白痴
868,播放歌曲都选c,music.play,播放歌曲<song>都选c</song>
868,随机播放歌曲,music.play,随机播放歌曲
868,我想听,music.play,我想听
868,有酒今朝醉,music.play,<song>有酒今朝醉</song>
869,回家,navigation.navigation,回<custom_destination>家</custom_destination>
869,回家,navigation.navigation,回<custom_destination>家</custom_destination>
869,671128,OTHERS,671128
870,导航到佳音幼儿园,navigation.navigation,导航到<destination>佳音幼儿园</destination>
870,呼叫663叮当你好,phone_call.make_a_phone_call,呼叫<phone_num>663</phone_num>叮当你好
870,呼叫663,phone_call.make_a_phone_call,呼叫<phone_num>663</phone_num>
870,呼叫663,phone_call.make_a_phone_call,呼叫<phone_num>663</phone_num>
871,把导航,navigation.open,把导航
871,广西平南,navigation.navigation,<destination>广西平南</destination>
871,打开导航,navigation.open,打开导航
871,给我找电话电汉王,phone_call.make_a_phone_call,给我找电话电<contact_name>汉王</contact_name>
871,联系电话电汉王,phone_call.make_a_phone_call,联系电话电<contact_name>汉王</contact_name>
872,打电话给我去了酷,phone_call.make_a_phone_call,打电话给我去了酷
872,去一下知足,music.play,去一下<song>知足</song>
872,给我导一下去自忠学校,navigation.navigation,给我导一下去<destination>自忠学校</destination>
872,这种学校,OTHERS,这种学校
872,苏浅,phone_call.make_a_phone_call,<contact_name>苏浅</contact_name>
872,自忠学校,navigation.navigation,<destination>自忠学校</destination>
872,六只装了肚子之中,OTHERS,六只装了肚子之中
872,大楼这种选秀,OTHERS,大楼这种选秀
872,大陆这种选秀,OTHERS,大陆这种选秀
873,取消,OTHERS,取消
873,叮当,OTHERS,叮当
873,景宁,navigation.navigation,<destination>景宁</destination>
874,搜索颠倒人生mv,OTHERS,搜索颠倒人生mv
874,风的季节,music.play,<song>风的季节</song>
874,打开音乐风的季节,music.play,打开音乐<song>风的季节</song>
875,我要听九十九,music.play,我要听<song>九十九</song>
875,949,OTHERS,949
875,切歌,music.next,切歌
875,青县交通局,navigation.navigation,<destination>青县交通局</destination>
876,叮当你好,OTHERS,叮当你好
876,不需要了,OTHERS,不需要了
876,导航到火车站,navigation.navigation,导航到<destination>火车站</destination>
876,导航到大观国贸,navigation.navigation,导航到<destination>大观国贸</destination>
876,的导航,navigation.start_navigation,的导航
877,拨打762,phone_call.make_a_phone_call,拨打<phone_num>762</phone_num>
877,拨打762,phone_call.make_a_phone_call,拨打<phone_num>762</phone_num>
877,呼叫762,phone_call.make_a_phone_call,呼叫<phone_num>762</phone_num>
877,拨打762,phone_call.make_a_phone_call,拨打<phone_num>762</phone_num>
877,导航到成绵高速,navigation.navigation,导航到<destination>成绵高速</destination>
877,导航到德阳,navigation.navigation,导航到<destination>德阳</destination>
878,我要去巴彦县是否车,navigation.navigation,我要去<destination>巴彦县</destination>是否车
878,我要去巴彦县社保局,navigation.navigation,我要去<destination>巴彦县社保局</destination>
878,2080,OTHERS,2080
878,2080,OTHERS,2080
878,最好,OTHERS,最好
878,叮当你好,OTHERS,叮当你好
879,请播放虫儿飞,music.play,请播放<song>虫儿飞</song>
879,虫儿飞,music.play,<song>虫儿飞</song>
879,虫儿飞,music.play,<song>虫儿飞</song>
880,好,OTHERS,好
880,我要听毛阿敏的歌,music.play,我要听<singer>毛阿敏</singer>的歌
880,都不猥琐了,OTHERS,都不猥琐了
880,666,OTHERS,666
880,我想听经典歌曲,music.play,我想听<theme>经典</theme>歌曲
880,我想听sway的,music.play,我想听<singer>sway</singer>的
880,我想看动画片,OTHERS,我想看动画片
881,给我放音乐,music.play,给我放音乐
881,打开收音机,OTHERS,打开收音机
881,我想听good一曲,music.play,我想听<song>good一曲</song>
881,我想听个社会摇,music.play,我想听个<song>社会摇</song>
882,我要听光辉岁月至于网络了,music.play,我要听<song>光辉岁月</song>至于网络了
882,我要听,music.play,我要听
882,我要听一生所爱,music.play,我要听<song>一生所爱</song>
882,蔡明,phone_call.make_a_phone_call,<contact_name>蔡明</contact_name>
883,在这里,music.play,<song>在这里</song>
883,到织里,navigation.navigation,到<destination>织里</destination>
883,呼叫王宝掌,phone_call.make_a_phone_call,呼叫<contact_name>王宝掌</contact_name>
883,呼叫王宝掌,phone_call.make_a_phone_call,呼叫<contact_name>王宝掌</contact_name>
884,显示导航,navigation.open,显示导航
884,打电话给,phone_call.make_a_phone_call,打电话给
884,凤雪,OTHERS,凤雪
884,下一曲,music.next,下一曲
885,帮我播放兄弟,music.play,帮我播放<song>兄弟</song>
885,播放兄弟,music.play,播放<song>兄弟</song>
885,我要快歌,music.play,我要<emotion>快歌</emotion>
886,播放音乐,music.play,播放音乐
886,播放儿童歌曲,music.play,播放<age>儿童</age>歌曲
886,许嵩,OTHERS,许嵩
886,音量大一点,OTHERS,音量大一点
886,音量加到13,OTHERS,音量加到13
887,放一首歌曲,music.play,放一首歌曲
887,来一首歌,music.play,来一首歌
887,来一首伍佰的爱你一万年,music.play,来一首<singer>伍佰</singer>的爱你一万年
887,帮我查一下大一到雅安的客车还有没有,OTHERS,帮我查一下大一到雅安的客车还有没有
888,播放歌曲三月里的小雨,music.play,播放歌曲<song>三月里的小雨</song>
888,播放卓依婷的歌曲三月里的小雨,music.play,播放<singer>卓依婷</singer>的歌曲三月里的小雨
888,播放于文文的trouble is afriend,music.play,播放<singer>于文文</singer>的trouble is afriend
889,在水一方,navigation.navigation,<destination>在水一方</destination>
889,呵呵呵,OTHERS,呵呵呵
889,在水一方,navigation.navigation,<destination>在水一方</destination>
889,在水一方,navigation.navigation,<destination>在水一方</destination>
890,阳泉北站开始导航,navigation.navigation,<destination>阳泉北站</destination>开始导航
890,谢谢你暂时没有,OTHERS,谢谢你暂时没有
890,关闭,navigation.cancel_navigation,关闭
890,拨打6378,phone_call.make_a_phone_call,拨打<phone_num>6378</phone_num>
890,拨打568,phone_call.make_a_phone_call,拨打<phone_num>568</phone_num>
891,我要去中山大学附属第一医院,navigation.navigation,我要去<destination>中山大学附属第一医院</destination>
891,打电话给车城附近,phone_call.make_a_phone_call,打电话给<contact_name>车城附近</contact_name>
891,打电话给附件,phone_call.make_a_phone_call,打电话给<contact_name>附件</contact_name>
892,我要导航,navigation.open,我要导航
892,凯旋尊邸,navigation.navigation,<destination>凯旋尊邸</destination>
892,别忘了给谁打电话,phone_call.make_a_phone_call,别忘了给谁打电话
892,今天天气怎么样,OTHERS,今天天气怎么样
892,有时候它就自己,OTHERS,有时候它就自己
892,说说,OTHERS,说说
893,放音乐,music.play,放音乐
893,下一首歌,music.next,下一首歌
893,那首歌叫什么名字广东话放着呢,music.play,那首歌叫什么名字广东话放着呢
893,我正在建场建好完全还没完全建完你看他这机器还没完呢,OTHERS,我正在建场建好完全还没完全建完你看他这机器还没完呢
893,股份制,OTHERS,股份制
894,去无锡华东商贸城,navigation.navigation,去<destination>无锡华东商贸城</destination>
894,打电话别着急,OTHERS,打电话别着急
894,哎,OTHERS,哎
894,艾乔,OTHERS,艾乔
894,我就在车倒了幸福的,OTHERS,我就在车倒了幸福的
894,小荷,OTHERS,小荷
894,凯文,OTHERS,凯文
894,来个音乐,music.play,来个音乐
895,我要听马郁的歌,music.play,我要听<singer>马郁</singer>的歌
895,我要听panda猫的歌,music.play,我要听<singer>panda猫</singer>的歌
895,我要听降央卓玛的歌曲,music.play,我要听<singer>降央卓玛</singer>的歌曲
896,一万个理由歌曲,music.play,<song>一万个理由</song>歌曲
896,一万个理由歌曲,music.play,<song>一万个理由</song>歌曲
896,画心歌曲,music.play,<song>画心</song>歌曲
897,我来巡山,music.play,<song>我来巡山</song>
897,我想听大王叫我来巡山,music.play,我想听<song>大王叫我来巡山</song>
897,想听大王叫我来巡山,music.play,想听<song>大王叫我来巡山</song>
898,你好叮当,OTHERS,你好叮当
898,请你帮我导航德阳市庐山南路三段29号,navigation.navigation,请你帮我导航<destination>德阳市庐山南路三段29号</destination>
898,天堂草原,music.play,<song>天堂草原</song>
898,天堂草原,music.play,<song>天堂草原</song>
898,播放陈奕迅的歌,music.play,播放<singer>陈奕迅</singer>的歌
898,现在走最快,OTHERS,现在走最快
898,冯义,OTHERS,冯义
898,取消,music.pause,取消
899,去贵阳,navigation.navigation,去<destination>贵阳</destination>
899,到贵阳清镇东,navigation.navigation,到<destination>贵阳清镇东</destination>
899,打电话来,phone_call.make_a_phone_call,打电话来
900,播放d z音乐,music.play,播放<singer>d z</singer>音乐
