session_id,query
927,连续播放小苹果
928,打电话给55127
928,导航到倪家桥
928,导航到锦江万达
929,182
929,6308
929,导航到新胜路
930,咸菜馅
930,新蔡县
930,王波
930,别说话给6516打电话
930,给6516打电话稍微等一下
931,导航到
931,导航是阳谷县陂岭
931,啊
931,不要
931,滚
931,叮当你好
931,去往阳谷县坡里村
931,回聊城市海源丽都
931,去往聊城海源丽都
931,关闭导航
931,曾航
931,结束导航
931,回忆总想哭
931,萍聚
931,爱你一万年
931,阳光总在风雨后
931,听陈明
932,好姐妹帮我播放
932,关闭
932,播放歌曲好姐妹
932,播放歌曲好姐妹
932,播放歌曲好姐妹
933,天气预报
933,优酷网
933,取消
933,我要去杞县
933,打电话吧应该没没多大问题
934,点歌
934,换一首猛歌
934,我打电话呀
934,我准备打电话呀
934,那我就打
934,嘿嘿逼疯了打你妹啊
934,好了现在退出吧
934,给你取个名字叫二胖
934,西平
934,搜索二胖
935,不要打电话的
935,取消
935,关闭音乐
935,导航结束
936,取消
936,叮当你好请给我导一下长江隧道
936,导航武汉长江隧道
937,导航到陵县一中
937,取消导航
937,是的
937,我们俩就在一起玩就到了
938,导航去小白地
938,播放音乐
938,给条路刚一打电话
939,爱江山更爱美人
939,一人饮酒醉
939,佛说
940,慕来
940,媳妇儿的电话
940,导航到广州东站
940,导航至广州东站
941,田琦
941,请播放电影瓦尔特保卫萨拉热窝主题曲
941,请播放歌曲
941,请播放电影瓦尔特保卫萨拉热窝主题曲
942,望奎
942,打电话
942,想
942,导航到思润馨ktv
943,导航
943,导航
943,请呼叫扬州
943,请呼叫
944,想瘦的地方龙打电话
944,给我导航结束
944,侧后方来车并核对帐单发送给乘客
944,导航结束
944,我给打个电话去吧
945,我想听老歌
945,我想听老歌
945,我想听dj歌曲
946,老妹的话就是而且现在的真漂亮估计没人教育啊
946,取消
946,我想听张宇的给你们
946,我要去碧海玉都
947,我要听太想念
947,我要听散就散
947,我要听太想念
948,取消
948,导航结束
948,200米后向右前方行驶请走右侧第二车道进入右转专用道
948,导航结束
948,导航结束
948,导航结束
948,送给他
949,去艾美酒店
949,去郑汴路中州大道
949,打电话给
949,关闭屏幕吧我忘记电话号码了
